epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,271.061,1.41062,7.86982,0.96698,0,0,0,0,1.13075,6.47201,0.84264,6.91316e-05,6.91316e-05,6.91316e-05
2,581.271,1.35452,7.32093,0.87992,0.00857,0.03527,0.0076,0.00535,1.13815,6.16625,0.83482,0.000137357,0.000137357,0.000137357
3,907.325,1.31919,6.43265,0.86233,0.0192,0.24144,0.02845,0.02186,1.08827,5.75278,0.83044,0.000202771,0.000202771,0.000202771
4,1354.07,1.27934,6.21818,0.8655,0.01441,0.46593,0.0281,0.02231,0.97266,5.46302,0.82228,0.000200348,0.000200348,0.000200348
4,435.997,1.22511,6.27279,0.87205,0.00892,0.40175,0.02079,0.01566,0.99269,5.6269,0.84495,0.000200348,0.000200348,0.000200348
5,1817.29,1.27929,5.98941,0.84732,0.01967,0.53955,0.03278,0.02562,0.94521,5.26246,0.82003,0.00019613,0.00019613,0.00019613
5,857.428,1.15943,5.90765,0.86596,0.01401,0.45196,0.02549,0.0196,0.99515,5.37542,0.84054,0.00019613,0.00019613,0.00019613
6,1335.04,1.10118,5.27763,0.85643,0.01402,0.464,0.03463,0.02568,1.00765,5.22787,0.83548,0.000191913,0.000191913,0.000191913
6,2323.28,1.22882,5.37006,0.85914,0.01513,0.57941,0.03323,0.0257,0.95419,5.19812,0.82133,0.000191913,0.000191913,0.000191913
7,1770.58,1.17362,5.32665,0.86901,0.01543,0.48234,0.03958,0.03083,0.93447,5.10831,0.82603,0.000187696,0.000187696,0.000187696
7,2835.45,1.13641,5.08809,0.8491,0.0151,0.54755,0.03644,0.02813,0.94218,5.07393,0.82395,0.000187696,0.000187696,0.000187696
8,2226.19,1.18971,5.29874,0.85374,0.01494,0.46593,0.03296,0.02543,0.94237,5.13298,0.82812,0.000183478,0.000183478,0.000183478
8,3321.5,1.13187,4.94323,0.84054,0.01704,0.49702,0.04034,0.03149,0.91449,5.09756,0.81697,0.000183478,0.000183478,0.000183478
9,2651.51,1.1488,4.68812,0.86232,0.12359,0.27675,0.04084,0.0315,0.96325,5.18239,0.82988,0.000179261,0.000179261,0.000179261
